COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
15118,3,AC,7,6, La universidad debería de ser mas exigente con respecto a los que ingresan a la universidad. Mucha diferencia intelectual,,,5,Deportista
6715,3,AC,39,1, No me han fallafo en nada,,,5,
27492,3,FC,101,4," Prestigio, calidad de enseñanza de los profesores y variedad de horarios.",,,5,
29693,2,FC,101,4, Educacion de calidad y con exigencia.,,,5,
29677,2,FC,100,6, No cumplen con los convenios académicos de descuento en la pensión. Sedes distintas al Campus y poca flexibilidad en pagos de inglés y retiro de asignatura.,,,4,
26412,3,FC,103,2, Me gusta su infraestructura,,Delegado,4,
8181,3,AC,7,8, Las pensiones son muy altas cada vez,,Delegado,4,
22242,1,AC,33,7, Ser más acordes y justos con las moras y pensiones,,,6,
9485,3,AC,29,2, Las oportunidades y los beneficios que le brinda a sus estudiantes,,,5,
7671,3,AC,39,7, Ubicación y profesores,,,7,
19048,3,AC,7,2, Las areas de trabajo como el salon rojo debe ser ampliadas para una mayor comodidad por la gran demanda de alumnos que existe. Ademas considero que la atencion debe ser mas eficaz ya que aveces no se responden rapidamente las consultas o se brinda la ayuda necesaria en el momento de las circustancias,,Delegado,5,
17385,4,AC,5,1, Es buena Universidad para distintas carreras,,Delegado,2,
1912,3,AC,31,1, WiFi servicios,,,4,
25928,3,FC,101,6," BAJEN LAS PENSIONES NO LAS SUBAN (CUAL ES EL SUSTENTO PARA SUBIRLAS, SI NO RECIBIMOS NADA DIFERENTE), QUE HAYA DOS HORARIOS PARA EL INICIO DE LAS CLASES (7 PM Y 8 PM)",,,2,
3553,4,AC,25,2, por la buena calidad de sus docentes,,,5,
16774,3,AC,39,1, Su infraestructura y la calidez de enseñanza.,,,5,
30393,1,FC,101,1, La persona q se encuentra en atención al alumno es despota y tiene un mal trato.,,,4,
3940,4,AC,28,1," Las carreras , los profesores, el campus ,",,,4,
26072,4,PRESENCIAL,203,1, Los tiempos de las clases y foros,,,,
11725,4,AC,2,2, Salones,,,5,
32994,2,FC,107,1, Tecnologia aula virtual,,,2,
11822,4,AC,31,4," El servicio de matricula es pésimo . No responden mi llamada cuando la hago , lo mismo me sucede con el contacto web . Asimismo , no hay espacio en mi sede para estudiar . El poco espacio que tenemos en SI lo han ocupado para crear un cafetín privado . No hay horarios para escoger y variar horarios . Los controles virtuales son complicados pues el sistema se cuelga y no tenemos la nota completa . Los ejercicios son muy básicos a comparación on los que nos piden en los exámenes . Por eso no recom",,Delegado,5,
16766,2,AC,14,2," Nivel de exigencia, la minima nota para aprobar es alta y esto hace nos esforzemos mas, alta calidad y profesores de primera",,,6,
24738,3,AC,3,5," Instalaciones poco adecuadas. Hay demasiados alumnos y no se puede hacer buen uso de los recursos (biblioteca, computadoras, etc) Atención al alumno poco efectiva",,,5,
13004,4,AC,5,1, La matricula,,,5,
24712,3,AC,5,1, Hasta el momento estoy teniendo una buena experiencia en la universidad; tiene una buena exigencia académica y muchos programas dinámicos.,,Delegado,5,
19430,4,AC,31,2, Exigencia,,,7,
7943,1,AC,37,6, Porque es muy dinámica. Los profesores saben sobre sus temas y te ayudan.,,,8,
20863,4,AC,5,5," No existes areas suficientes para estudiar ni para recrearse e incluso muchas veces nos vemos en la obligacion de almorzar en el piso por falta de espacio en la cafateria. Asimismo, existen muchas personas que no pueden estudiar por falta de salones. Que regresen la sala de descanso del quinto piso de san isidro",,,6,
7243,3,AC,14,2, Profesores,,,6,
6461,1,AC,37,1, Me gusta mi ambiente de estudio,,Delegado,6,
19480,1,AC,33,1, Lo que más valoró es su amplia experiencia de métodos de aprendizaje para que el alumno aprenda mucho mas,,,5,
18769,3,AC,9,1, Los profesores son buenos y se entiende bien. Pero hay ciertos aspectos que no avanzan con la universidad y se supone que innovamos todo el tiempo.,,Delegado,6,
26240,4,PRESENCIAL,216,1, Innovación,,,,
11950,3,AC,39,4," La comodidad de las instalaciones, el wifi, las cafeterías y los lugares de estudios. Sin embargo, sería bueno que implementarán buses para las personas que vivimos lejos y no sólo para sus campus.",,,6,
19870,1,AC,37,2, El call center no siemre responde y uno esta obligado a ir personalmente.,,,5,
5175,2,AC,9,3," Espacios pequeños, es decir ambientes. Pensión cara. Pensión muy cara. Sube mucho por año. Buenas actividades. Mucha gente, poco espacio.",,,7,
1469,4,AC,25,5, Capacidad en laas areas de lectura,,,5,
10223,2,AC,5,1, Deberían haber mas talleres y mejorar a la hora de escoger tutorías,,,4,
16565,2,AC,9,2," La importancia que tienen por el alumno, los docentes se preocupan por nosotros. La exigencia hace que nos retemos y obtengamos mejores resultados",,Delegado,7,
10921,3,AC,14,2, la enseñanza y sobre todo las herramientas que te brinda la universidad para seguir aprendiendo.¡ es excelente!,,,6,
4890,1,AC,34,3, Mejorar en la organizacion de la facultad de artes contemporaneas,,Delegado,5,
24571,3,AC,7,1, Forma talentos,,,4,
13477,3,AC,17,6," El espacio para los trabajos, el momento de almorzar es un total caos. Ya que, los espacios en el L son pequeños y algunos alumnos agarran sitios para avanzar trabajos más no para almorzar. Otro motivo más es porque dictan clase hasta las 11pm y no piensan en los alumnos que viven muy lejos de la sede de monterrico. Y no se preocupan por la seguridad de cada uno.",,,4,
5038,4,AC,5,1, Abrir más salones,,,5,
16500,3,AC,25,3, Mayor regulación de el dictado de clases por algunos profesores,,Delegado,5,
23407,3,AC,26,2, Buenos profesores,,,3,
30273,1,FC,109,6," Más variedad de horarios, permitir la matrícula de cursos en los diferentes locales.",,,3,
16201,3,AC,18,5," Servicio de intranet,poner comida saludable,brindar facilidades de trabajo,que la nota de aprobar sea menor ya que 13 es muy alta",,,5,
15160,3,AC,24,2," Cuando ingresas te dicen algo y despues cambia todo, hay una mala atencion en atencion al alumno, no deberian cambiar la malla a los alumnos antiguos o que llevan mas de 1 año en la universidad pesimo, me cambiare de universidad",,,5,
1938,1,AC,7,3, Velocidad,,,4,
8620,3,AC,20,3," Deberian preparar mejor a sus profesores para que enseñen bien , ellos dominan el tema pero nosotros no (estamos ahi para aprender)",,,5,
7030,1,AC,33,2, En educación y el cobro de pensión,,,3,
6618,1,AC,25,3," Mejorar la maya curricular, ya que los alumnos sean mas competitivos en el mundo laboral",,Delegado,6,
11265,1,AC,38,5, La enseñanza académica,,Delegado,6,
13030,3,AC,7,4," Convenios, enseñanza",,,6,
26025,3,FC,110,1, La atencion para reclamos es pesima.,,,3,
2260,3,AC,7,6, Mejor sistema de enseñanza,,,5,
16692,2,AC,7,1, Considero que el manejo de dos profesores en una aula no es adecuado cuando ambos no estan deacuerdo en la calificacion la cual no colocan la nota adecuada porque no saben corregir,,,4,
17265,1,AC,31,6, Oh si pe,,Delegado,7,
29255,4,FC,107,1, Mejorar calidad de las clases presenciales,,,4,
29558,2,FC,104,1," En que debería haber más talleres, y bolsa de trabajo, y poder llevar más cursas si tienes buena.nota",,,4,
21138,1,AC,36,8, hay pocos doctores en la clinica y han botado a docentes capacitados,,,6,
26754,3,FC,109,1, Mayor información a los alumnos,,,4,
25731,3,FC,101,1," La calidad de los profesores, las instalaciones (Monterrico) y la metodología.",,,4,
20485,3,AC,5,7, El enseñar cursos blended es bueno cuando son cursos como taller de creatividad. No cursos como metodos cuantitativos que es un cursos muy dificil y filtro que deberia tener minimo 4 horas semanales presenciales y no 2 horas semanles y otras 2 virtual en la cual el alumno no entiendd mucho. Además. Yo estoy llevando 2 cuross y me estan cobrando como si llevara todos los cUrsos normales es un robo,,,2,
17421,4,AC,3,1," Buen ambiente, los estudios son buenos, pero me gustaría que pongan los muebles de A para dormir.",,Delegado,6,
33223,1,FC,102,1, La experiencia de los profesores,,,4,
2804,3,AC,31,1, Buena enseñanza Lis convenios que tienen,,,5,
28592,3,FC,108,11, Proceso de matrícula,,,4,
26220,3,FC,101,2, Los excelentes profesores,,,5,
10142,3,AC,7,6," En la infraestructura de la universidad, hay muy poco espacio para la cantidad de alumnos",,,5,
7929,1,AC,37,7, No hay facilidades de becas,,,7,
29600,3,FC,100,7, Existen buenos profesores con experiencia laboral de la materia.,,,3,
3249,1,AC,25,2, El ambiente,,Delegado,5,
22938,1,AC,34,1, Es la mejor,,,5,
27472,3,FC,106,2, nos obligan a tener clases on line,,,2,
30102,3,FC,108,9," Que regresen los colegios, estaban mas cerca a nuestros trabajos.",,,4,
26764,2,FC,104,5, Infraestructura y flexibilidad de horario,,,4,
16293,1,AC,37,5," En el aspecto administrativo. Saber que la demanda de alumnos que tienen es grande, por eso deben aperturas más salones. y con respecto, al tema de los buzos, deben haber más horarios para la ruta de san Isidro Villa. Para el cambio de sede, nos prometieron un montón de cosas, que hasta el día de hoy no cumplen!!",,Delegado,7,
12468,3,AC,7,2, Debería ser más selectiva en su proceso de admisión y que no solamente quiera llenarse de más y más alumnos. Gracias.,,Delegado,5,
17865,2,AC,12,1, Por que es una buena Universidad,,,3,
32646,1,FC,107,5, Me gustaria que hubiera áreas de espera.,,,4,
12012,3,AC,6,2, No mas cursos blended,,,6,
17365,3,AC,3,3, Servicio de atención al alumno. Trámites más rápidos.,,Delegado,5,
30145,2,FC,101,3," Mejorar la pagina web, se satura.",,,4,
10927,1,AC,37,5, Por q si,,,8,
17870,2,AC,7,2, Mas areas de recreacion,,,5,
13663,2,AC,7,1, Los buenos profesores que enseñan y la exigencia que es muy buena.,,,2,
12746,4,AC,28,1, Deberían haber mas áreas verdes para que los alumnos se sientan mas cómodos.,,,5,
31465,3,FC,108,1, lo que aprendo diariamente,,,4,
9597,1,AC,25,2, Trato,,,5,
14777,3,AC,13,1, Los medios interactivos y tecnológicos que ofrecen para mejorar nuestro aprendizaje y adaptarlo a esta era digital.,,,7,
13313,3,AC,5,6, El servicio de atención al alumno y la matrícula,,,6,
18206,4,AC,14,3, Los horarios no son flexibles; hay un complto desorden en ello,,,5,
21129,3,AC,31,6," Tiene la certificación de la WASC lo cual la destaca de otras universidades, tiene profesores con experiencia en su rubro pero no se enfoca mucho en el alumno.",,,6,
16609,1,AC,7,1, Son desorganizados,,,5,
18750,1,AC,37,2, Los beneficios y diversidad de la universidad,,Delegado,6,
368,3,AC,5,1, la enseñanza es demasiado buena ese aspecto no lo discuto y deben seguir mejorando. deberia instalar lockers,,,6,
14956,3,AC,7,9," El cobro de la pensión es injusta, a mi me desaprobaron injustamente en un curso, el cual tuve que volver a llevar porque el dia de la entrega del trabajo final coincidió con el cierre del plazo de reclamo. Ahora estoy llevando menos de 12 creditos y me obligan a pagar como si estuviera llecando más de la mitad, ES UN ROBO. ROBO! Ademas de la injusticia que existe con el sistema de reclamos, nadie te quiere dar la cara! El director de carrera y el decano no sirven para nada",,,5,
27794,2,FC,101,4, MEJORES HORARIOS (NO SALIR TAN TARDE DE ESTUDIAR) REDUCIR O DAR BENEFICIOS EN LAS PENSIONES,,,5,
28883,2,FC,108,4," La última modificación de horarios para epe, que las clases comiencen a las 8 pm, perjudica a las personas que estudiamos de noche y nos pone en riesgo al salir más tarde de lo acostumbrado. Esto es algo que definitivamente debería ser cambiado.",,,4,
31140,3,FC,101,5, Su alta exigencia y sus profesores capacitados.,,,4,
30218,1,FC,101,8, Nivel académico y horarios,,,4,
7376,1,AC,7,4, Deberian proporcionar mayores tallleres en los cursos,,,3,
27449,3,FC,109,7, Profesores mas practico algunos son muy teóricos,GEA,,4,
2409,3,AC,5,5, La red del Internet Brindar más asesorías académicas,,,6,
2620,3,AC,5,1, La buena enseñanza.,,,4,
33355,2,FC,107,1, Horarios de refuerzo no llegan a mi correo,,,2,
17657,3,AC,14,3, El servicio de WiFi y en la infraestructura comó salones mejor implementados y más cómodos.,,,4,
32070,3,FC,105,2, No se vive una experiencia universitarua grata. Falta desarrollo de temas en las clases presenciales. Etc.,,,2,
29860,3,FC,105,2, En horarios de sábados y talleres,,,5,
12102,1,AC,16,3," No porque este ciclo he teñido cursos que me han decepcionado, no por los profesores sino por la organización de la universidad",,,5,
23326,3,AC,24,3, En la atención al alumno y servicios de matrícula,,,6,
26082,1,FC,107,1, Muchas cosas no me fallan a mi también a muchos alumnos,,,4,
4607,2,AC,5,1, Porque no,,Delegado,5,
16139,3,AC,39,6," Wifi, atención al alumno, precios, cantidad de personas ingresantes, AIRE ACONDICIONADO EN TODOS LOS PUTOS SALONES. Menos personas por salón.",,,6,
4406,3,AC,34,1, Es muy buena,,,5,
14824,3,AC,31,2, tiene un buen sistema de enseñanza,,,6,
7037,3,AC,24,7," Atención al alumno, subidas de pensión injustificadas. Estacionamientos insuficientes.",,Delegado,5,
14095,4,AC,5,1, La enseñansa,,,5,
28582,4,PRESENCIAL,217,1, El estacionamiento para los alumnos debe de ser más amplio y ágil en su recepción (podemos llegar 6 15 pm y estar ingresando a clases recién a las 6 45 pm por la demora a la hora de ingresar,,,,
32227,2,FC,105,6, Se requiere una persona que de solución de forma presencial y no vía mail.,,,4,
1381,3,AC,39,1, La mejor,,,5,
10703,4,AC,3,5, Mejorar los canales de comunicación con el alumno.,,,6,
18509,3,AC,9,3," No se preocupa tanto por el alumno, mas que nada por cobrar la boleta Hay objetos desgastados que no permiten el desarrollo de habilidades al momento de usarlo ya q incomoda Sucede lo mismo con el innecesario uso del ipad q atrasa la clase, llevo 7 cursos y en 6 pierdo un promedio de 30 minutos en cada clase por ese aparato... No me ayuda, aprendo menos...",,,7,
